id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_404_CA_4,5.884654,5.0039077,5.5481586,5.2488728,5.2292995,5.632798,6.597926,5.8526793,5.1881146,5.2001514,4.2757006,4.959241,5.8501472,5.508351,5.485717,4.8912325,4.784253,5.509878,4.81209,5.914268,5.8933325,4.750812,5.0056233,6.3688765,5.3431835,5.4606853,6.2678294,6.2252135
HOBBIES_1_404_TX_1,1.5236665,1.5400863,1.5525696,1.777975,2.3112195,2.5492358,2.374162,2.2958775,2.2311208,2.0297198,1.9681162,2.1629493,2.450399,1.9313726,1.894487,1.8787453,3.8469462,3.3906703,3.4350991,3.4242342,4.0970535,3.4139137,3.2263443,3.0669472,2.474973,3.1927588,3.8490932,3.5407078
HOBBIES_1_404_TX_2,4.026658,4.0420403,5.2665024,4.067694,4.3570857,4.6836357,5.5877557,4.2503543,3.8148708,4.997823,4.6489906,4.8593354,5.2662725,4.0769873,4.2989335,4.590649,5.478612,5.150118,5.612444,5.7531576,5.47101,4.653099,5.1625977,5.969594,4.7058992,4.6916924,5.8180833,5.526772
HOBBIES_1_404_TX_3,3.4176612,3.2640297,3.0111415,2.7785394,3.9924948,3.4056294,3.6110134,3.4349658,3.246415,2.9289846,3.6589494,3.6464844,3.5874426,2.6731198,2.9789393,2.8312511,3.296257,3.148788,3.6223478,3.3889384,3.6970637,3.5099847,3.0402951,2.9289043,2.6704035,3.345782,3.1356814,3.0828
HOBBIES_1_404_WI_1,4.8354,4.5263386,4.559632,5.125107,6.33898,7.1622286,5.803255,5.0405626,4.768622,4.1762433,4.483609,5.169304,8.221628,5.95242,4.9318438,4.9941487,4.982821,4.970333,6.234486,8.45326,8.563661,6.036163,5.9613433,6.3189015,5.9039464,7.0419765,7.994911,7.8180995
HOBBIES_1_404_WI_2,1.7712761,1.7261355,1.7390294,1.7717466,2.0193732,2.0837848,1.90094,1.9661727,2.1844475,1.6678755,1.8199867,1.970613,2.0572577,1.7562993,1.9074974,1.7508502,1.7987932,1.8143345,1.9807999,2.129397,2.0382528,1.7730609,1.7889098,1.8642334,1.6660311,1.8475829,2.0686526,1.954593
HOBBIES_1_404_WI_3,3.8367307,3.719838,4.0251594,4.157309,4.2703624,5.310678,4.754866,4.158584,3.953205,3.4706793,3.507963,3.8532822,5.5459967,3.9122539,4.0420938,4.098511,4.1162744,4.25166,5.5233655,7.151267,5.442488,4.4144692,4.2806344,3.9824648,4.0312386,4.565565,6.1827335,4.642871
HOBBIES_1_405_CA_1,0.16959694,0.16524285,0.17417337,0.17228992,0.2140696,0.23903123,0.22651893,0.1749023,0.15592083,0.15884872,0.14983419,0.18668275,0.22263847,0.17289312,0.15244244,0.14581065,0.1317407,0.13192153,0.16219544,0.19140065,0.18797354,0.1378319,0.1302216,0.13011236,0.13008855,0.15826224,0.20678233,0.19298346
HOBBIES_1_405_CA_2,0.15482284,0.15363416,0.15282068,0.15359074,0.19022152,0.22663955,0.21175508,0.15146028,0.14613399,0.15482219,0.15197878,0.18798971,0.22117941,0.17616074,0.14669842,0.13863829,0.14228952,0.1558286,0.2015441,0.21116157,0.20385489,0.1476812,0.13875873,0.1352436,0.17310455,0.24172635,0.26902673,0.25596997
HOBBIES_1_405_CA_3,0.24574065,0.24240264,0.23597324,0.21678649,0.2461311,0.27624986,0.31723782,0.24289207,0.2381476,0.22889604,0.21350679,0.24897791,0.2883156,0.22480388,0.21065642,0.23026858,0.22977255,0.20841661,0.2575181,0.27481005,0.28927022,0.2509148,0.25345817,0.2448767,0.24019465,0.3389622,0.5267106,0.46259332
HOBBIES_1_405_CA_4,0.25404438,0.24310575,0.230222,0.22558676,0.25254807,0.26585105,0.32209468,0.24924922,0.23781869,0.25377283,0.23047101,0.25387,0.2674509,0.25523642,0.23582332,0.2133925,0.22414544,0.20862044,0.23099399,0.25793037,0.25665602,0.21162045,0.19364013,0.1743694,0.16234921,0.20097943,0.19507733,0.19663484
HOBBIES_1_405_TX_1,0.08298187,0.07358069,0.07454894,0.07454894,0.08070039,0.08884435,0.092813775,0.07943857,0.079917654,0.07443881,0.07607683,0.081616,0.09095213,0.08242474,0.079595566,0.066440165,0.06813718,0.06834827,0.07281176,0.07765411,0.08207175,0.06912905,0.06639044,0.06642139,0.06620289,0.06981658,0.07611101,0.07750126
HOBBIES_1_405_TX_2,0.105104275,0.1105754,0.101555675,0.12138017,0.115940355,0.13169947,0.13299341,0.106842846,0.09735161,0.08792966,0.08651225,0.097429715,0.1121547,0.10645288,0.097687036,0.08421376,0.0825452,0.082767986,0.09229788,0.10646566,0.10690995,0.086284645,0.082048684,0.08159167,0.082252435,0.088843055,0.10123124,0.10178497
HOBBIES_1_405_TX_3,0.13990876,0.13551268,0.12961294,0.17925172,0.18361282,0.20255347,0.20950626,0.17306627,0.17103696,0.15333726,0.15428685,0.1610529,0.1876494,0.16870153,0.15008278,0.1494585,0.14309278,0.13160473,0.14380468,0.16101517,0.15487842,0.12283303,0.12853113,0.10765814,0.107160114,0.10642572,0.11750927,0.11782174
HOBBIES_1_405_WI_1,0.6788101,0.64718145,0.6453857,0.7155646,0.768903,1.0308738,1.1843717,0.9176354,0.8154134,0.68282366,0.69020945,0.81141216,0.99945587,0.7358153,0.65649855,0.6373537,0.6124231,0.6096648,0.765382,1.1177388,1.1576105,0.71987873,0.7001692,0.7832598,0.75691646,0.83932555,1.1174569,1.0182636
HOBBIES_1_405_WI_2,0.2168317,0.23224756,0.20280616,0.20343076,0.21530914,0.23328455,0.23076521,0.1718617,0.18710919,0.16279706,0.20057917,0.20887873,0.19565296,0.16445398,0.16143431,0.16044053,0.16286883,0.16677634,0.18236576,0.1998784,0.20346078,0.15809086,0.15711646,0.17071237,0.13948151,0.15344173,0.1992116,0.18232866
HOBBIES_1_405_WI_3,0.13606176,0.13000202,0.12944728,0.15309699,0.19779992,0.20717873,0.20326316,0.17265308,0.16430105,0.15188791,0.15077169,0.20662014,0.20455906,0.19643146,0.17838387,0.1757612,0.16710174,0.16303015,0.18119928,0.19763921,0.22202586,0.17174147,0.19900693,0.20746028,0.20205949,0.2355813,0.26269647,0.23949872
HOBBIES_1_406_CA_1,0.119276166,0.11287945,0.11575897,0.111974046,0.13118021,0.14733264,0.14375223,0.11327702,0.10936033,0.10745001,0.105198495,0.11933749,0.15796958,0.13175842,0.11473061,0.11194837,0.11186107,0.11070405,0.12941533,0.14581701,0.14115304,0.10826579,0.10524868,0.10787145,0.10750807,0.12540436,0.14195131,0.133174
HOBBIES_1_406_CA_2,0.20099634,0.19766754,0.19704013,0.19496374,0.21797068,0.24231921,0.23314044,0.17730032,0.16309589,0.16122219,0.15781812,0.19229142,0.24033938,0.18927057,0.18861137,0.21017511,0.20360827,0.20092094,0.19819324,0.2341182,0.22302288,0.16316704,0.15849513,0.16152698,0.15173763,0.19262582,0.19656566,0.22599204
HOBBIES_1_406_CA_3,0.298907,0.27499312,0.27199596,0.2610223,0.31421432,0.37382552,0.34319797,0.28352475,0.2782229,0.25630268,0.23935442,0.2833562,0.30930957,0.25046226,0.22324938,0.23808786,0.22281967,0.21648924,0.26164305,0.3242032,0.3138827,0.25468925,0.2682845,0.26510176,0.25824517,0.29681364,0.34584048,0.31438312
HOBBIES_1_406_CA_4,0.14399032,0.13764748,0.14723827,0.16112527,0.18229553,0.16592254,0.16328707,0.14253017,0.13963771,0.13735682,0.15209262,0.1609648,0.17226355,0.15104316,0.1634674,0.16209336,0.15740629,0.14888732,0.1667607,0.1711964,0.1681042,0.16242272,0.1588603,0.15845695,0.26567927,0.2675103,0.34145594,0.33414438
HOBBIES_1_406_TX_1,0.08738391,0.08599438,0.08223711,0.08165726,0.08915982,0.111846276,0.098769225,0.13582225,0.13007478,0.1176139,0.11658438,0.12760986,0.18973807,0.15710357,0.12868354,0.12466983,0.1179043,0.117435664,0.12571552,0.13722202,0.13706337,0.10626847,0.102676965,0.10447952,0.103231266,0.11031802,0.117178224,0.11176455
HOBBIES_1_406_TX_2,0.2037677,0.2943068,0.27610987,0.27263114,0.30593017,0.35598457,0.33978418,0.26216903,0.24592938,0.22526659,0.22390838,0.25484085,0.30021793,0.24486583,0.2139743,0.21447028,0.20011283,0.19536594,0.22316147,0.2550888,0.27412263,0.21397744,0.19751933,0.19547106,0.19426723,0.2244428,0.2404008,0.26083434
HOBBIES_1_406_TX_3,0.113423795,0.12451562,0.12356386,0.11225041,0.12252942,0.13124454,0.11165865,0.105767,0.09351189,0.09031935,0.08692787,0.09195084,0.103135444,0.14153196,0.12525842,0.11885807,0.12044674,0.12033747,0.13928719,0.12556785,0.12023674,0.11327433,0.10248635,0.10431573,0.11395856,0.110135235,0.12026189,0.11247846
HOBBIES_1_406_WI_1,0.4298553,0.39500865,0.37941062,0.37223825,0.4422883,0.5181068,0.51127595,0.4135446,0.3964312,0.36818495,0.3522974,0.4682268,0.58058196,0.46001467,0.4268819,0.40654045,0.40369812,0.40063664,0.44594878,0.5321999,0.5067182,0.3967584,0.36325574,0.36605704,0.3848482,0.42583123,0.45047814,0.49173576
HOBBIES_1_406_WI_2,0.52817905,0.557906,0.5349316,0.5028095,0.5917462,0.73647374,0.6729656,0.69777286,0.70890176,0.61387175,0.59132063,0.64263004,0.6922852,0.61963654,0.60747814,0.5506449,0.5475198,0.5537021,0.5364078,0.6181832,0.65150774,0.5096651,0.4479184,0.50710285,0.5044424,0.5198075,0.5633411,0.57508683
HOBBIES_1_406_WI_3,0.12912622,0.12754838,0.12463878,0.12487296,0.12554416,0.13639276,0.16617095,0.16141048,0.15144987,0.13980348,0.1398043,0.16234002,0.16488259,0.140252,0.1566395,0.15028785,0.14579886,0.14624344,0.15822853,0.22755483,0.20243849,0.15014252,0.17284349,0.16503774,0.16207176,0.2185326,0.22837046,0.22051606
HOBBIES_1_407_CA_1,1.1848133,1.0376397,0.9816276,1.105449,1.1742083,1.3526344,1.6604667,1.3174685,1.2983785,1.229572,1.2601557,1.3334947,1.8108664,1.2868071,1.3634472,1.2404903,1.1586859,1.1269779,1.3874308,1.5965756,1.7287121,1.2324177,1.0870699,1.1632419,1.0113767,1.1955019,1.7219163,1.3709998
HOBBIES_1_407_CA_2,0.5349505,0.4897349,0.4747957,0.48248282,0.56132084,0.7743739,0.7737404,0.5895676,0.58218205,0.56800646,0.51279116,0.58162916,0.71135783,0.6023604,0.516268,0.56289077,0.5973636,0.5837776,0.7278533,0.88962317,0.88191664,0.76687706,0.71333486,0.6736674,0.6117661,0.67036295,1.068675,0.9182995
HOBBIES_1_407_CA_3,0.57719404,0.5033027,0.48655117,0.51585937,0.5635934,0.68499154,0.7186952,0.5947392,0.55338246,0.5766748,0.5572808,0.6445332,0.7458544,0.65729064,0.635172,0.57803464,0.60911494,0.61940026,0.6390738,0.8470154,0.7816086,0.6199051,0.55982506,0.59706014,0.5320031,0.6065116,0.7189975,0.72251135
HOBBIES_1_407_CA_4,0.8046358,0.8481715,0.75327206,0.7944678,0.8943811,1.008135,1.0583675,0.8324416,0.85153085,0.84135777,0.868914,0.902216,1.1332948,0.9621361,0.9259985,0.873116,0.81002194,0.8428777,0.88022685,1.0659409,1.0239,0.92017883,0.7777987,0.78144056,0.894292,0.8685322,0.9567082,0.9636032
HOBBIES_1_407_TX_1,0.58035415,0.55275595,0.5591702,0.53374964,0.57123697,0.70241195,0.72055197,0.55940914,0.5268296,0.50204957,0.49993646,0.64382225,0.7815731,0.6500153,0.6246229,0.61117554,0.5942905,0.61574674,0.69862336,0.77969587,0.8570379,0.7907685,0.6171534,0.6389943,0.6053366,0.61020964,0.77413386,0.72535604
HOBBIES_1_407_TX_2,1.3058115,1.1420884,1.1442888,1.2280915,1.4347596,1.727632,1.7682426,1.4145501,1.1750802,1.1163123,1.163921,1.3731415,1.2720437,1.274471,1.2134852,1.0936726,1.1360923,1.1138331,1.1671325,1.5192194,1.6034136,1.2598532,1.0811591,1.0432961,1.0488752,1.0625874,1.2529887,1.2283053
HOBBIES_1_407_TX_3,0.61073864,0.5794102,0.58787537,0.6183125,0.6838888,0.8120854,0.91816705,0.77436256,0.73334223,0.6523465,0.66198665,0.75132334,0.85688865,0.74137354,0.7861314,0.6694225,0.7260979,0.7499502,0.73016596,0.8591217,0.82786065,0.6628003,0.6490154,0.66066825,0.62944674,0.69946146,0.7943365,0.7836074
HOBBIES_1_407_WI_1,1.3381525,1.1354505,1.0805391,1.1865455,1.4594917,1.5297418,1.756753,1.217817,1.1713214,1.1030523,1.1464053,1.4319129,1.7801102,1.3563734,1.2613761,1.1261859,1.35293,1.3333709,1.3768147,1.7847643,1.75837,1.3067099,1.1041087,1.0994611,1.0350354,1.3083504,1.4651066,1.4120619
HOBBIES_1_407_WI_2,0.33877623,0.32823938,0.31999713,0.3120812,0.36096954,0.39183107,0.41946185,0.32822397,0.3345686,0.31080315,0.30594277,0.38668033,0.42942205,0.3350506,0.32366952,0.33521748,0.3322139,0.3740676,0.38319755,0.53148246,0.49740922,0.40413558,0.3603458,0.36400512,0.3539723,0.39796117,0.41095638,0.46615404
HOBBIES_1_407_WI_3,0.38478434,0.3662164,0.3439789,0.33653688,0.38292754,0.42472023,0.4252102,0.36149004,0.3844397,0.34849244,0.34483695,0.3948847,0.47935906,0.38419104,0.41031957,0.3873312,0.3909112,0.39243108,0.4252852,0.5806114,0.60127866,0.4550189,0.40785617,0.42023847,0.409551,0.45380342,0.52331746,0.51655394
HOBBIES_1_408_CA_1,1.3784063,1.1041889,1.2218934,1.2579302,1.2772197,1.5156367,2.0438678,1.1639171,1.0305679,1.0912849,0.929506,1.0236518,1.3334379,1.334977,0.89790446,0.89171827,0.8340146,0.8353254,0.9627155,1.3672829,2.2716682,1.1553944,1.4024295,1.3641151,1.1058491,1.3225061,1.6753105,1.9443396
HOBBIES_1_408_CA_2,1.4009109,1.3180373,1.0956733,1.5248423,2.1051517,2.2031584,2.2703679,1.5884119,1.475569,1.446567,1.3926327,1.6095581,2.0988722,1.8067658,1.0053444,0.9719833,0.91046965,0.8964224,0.976392,1.494965,1.3977331,0.9090772,1.0050458,1.0237043,0.8467825,0.90281963,1.1654872,1.1757298
HOBBIES_1_408_CA_3,1.2475809,1.3127242,1.2916689,1.0847287,1.1512147,1.7608577,1.5372612,1.2827132,1.2317197,1.1843367,0.96434325,1.0197015,1.2274667,1.3709469,1.0934111,0.94612443,0.9027253,0.9041441,0.96126735,1.1200134,1.1242644,0.90798545,1.0303097,0.8744127,0.89813,0.9268699,1.4016987,1.107224
HOBBIES_1_408_CA_4,1.8945993,1.4980901,1.7068322,1.4784741,1.801026,2.027914,2.1108549,1.9536461,1.6948767,1.5231842,1.736284,1.7155751,2.010653,1.6640095,1.60058,1.4758432,1.2459335,1.2455634,1.4364733,1.5537779,1.4763393,1.2491287,1.1466749,1.3699181,1.2363734,1.6174875,1.7009164,2.1780574
HOBBIES_1_408_TX_1,1.2570204,1.5535586,1.3966227,1.291096,1.4025906,1.5075023,1.4443053,1.1726185,1.2316847,1.0914342,1.0475566,1.1088216,1.417173,1.5627682,1.277811,1.0984969,1.1280322,1.1087365,1.2848911,1.4444172,1.2487625,0.95064795,1.1198317,1.0391365,1.0832599,1.0462734,1.6473511,1.3071275
HOBBIES_1_408_TX_2,0.9987064,0.95948416,0.9436564,0.93004465,1.1284934,1.308112,1.2740079,0.9853262,0.9733088,1.0814626,0.9406608,1.0098258,1.1239474,1.1307518,0.8666333,0.84479654,1.1756698,1.28831,1.0689486,1.1504862,1.3331679,1.3097643,1.0574567,1.6520631,1.4015591,1.6533777,1.9953724,2.2387247
HOBBIES_1_408_TX_3,1.6720029,1.6066129,1.5991492,1.715372,1.6165886,1.8652729,1.8076212,1.4944117,1.5184258,1.3669224,1.4404685,1.5488431,1.8640637,1.589313,1.5439459,1.3909183,1.5497403,1.4899163,1.5149324,1.6343015,1.569931,1.444509,1.3954852,1.2714068,1.218971,1.2952183,1.2928205,1.2472705
HOBBIES_1_408_WI_1,0.9188165,0.9212131,0.87510777,0.8438079,0.94754493,1.2562392,1.0605916,0.8152321,1.096417,0.8284852,0.88635254,0.9509698,1.3631588,1.1775199,0.90662324,0.7842782,0.7784468,0.8892224,0.8502562,1.0282764,0.973952,0.744796,0.7268472,0.7270599,0.92483336,0.7979975,1.0740181,0.991964
HOBBIES_1_408_WI_2,0.7063283,0.77147657,0.69870067,0.6958654,0.724178,0.9857178,0.9131196,0.8246667,0.77426785,0.6713018,0.83594894,0.8235369,0.9083239,0.8730354,0.7970892,0.7156024,0.7897217,0.7235457,0.705094,0.9596987,0.83062327,0.6839145,0.6377679,0.68396616,0.6033916,0.7882435,0.8287963,0.73544276
HOBBIES_1_408_WI_3,1.1478149,1.2177614,1.071775,1.0735056,1.187022,1.6422964,1.319018,1.3497225,1.1792381,1.046452,1.0876253,1.1055336,1.8328998,1.5489917,1.2925149,1.135467,1.1874487,1.1928623,1.2090486,1.2615184,1.173182,0.93452716,0.960949,0.98303753,0.91269547,0.97827584,1.1023384,1.1105338
HOBBIES_1_409_CA_1,0.8660883,0.76519245,0.79407746,0.7794914,0.9218914,1.1308681,1.2811189,0.92873824,0.87920946,0.8773723,0.8697054,0.9627598,1.2516282,1.0220064,1.0085909,0.98197705,0.9659077,0.92141014,1.0388819,1.3508592,1.338037,1.0295346,0.94944626,0.88582253,0.9018021,1.0225796,1.2386793,1.3072678
HOBBIES_1_409_CA_2,0.47516564,0.41691867,0.4157457,0.39605755,0.5282107,0.7406259,0.73285323,0.57283777,0.5175794,0.5261638,0.5157638,0.60473937,0.785636,0.60396856,0.51828915,0.47679743,0.4676174,0.4520376,0.5447512,0.7875857,0.7144053,0.55061096,0.4911876,0.47433075,0.4636514,0.58772105,0.71957994,0.74131536
HOBBIES_1_409_CA_3,1.2071185,0.94274056,0.9553162,0.9290556,1.0310271,1.5534359,1.4068311,1.2068152,1.0913805,0.97520894,0.9919893,1.0961599,1.3678038,1.0799322,1.094243,1.0247118,1.1299067,0.93032736,1.0896723,1.4046285,1.5137362,1.1403663,0.9546616,1.0520765,1.0756603,1.1531239,1.3020273,1.3471104
HOBBIES_1_409_CA_4,0.8335182,0.80078065,0.7792773,0.8653916,0.9800868,1.0458176,1.0494635,0.9616915,0.87339735,0.800683,0.817342,0.82048494,0.92549604,0.80085176,0.86124563,0.87391156,0.7912785,0.78477556,0.7804905,0.9896316,0.9761175,0.808994,0.73329973,0.76823634,0.74981445,0.7365593,0.87942517,0.94672453
HOBBIES_1_409_TX_1,0.36438015,0.3415496,0.31823534,0.34633422,0.4667896,0.5126023,0.5436512,0.3867015,0.44449237,0.3975658,0.39285415,0.4066778,0.5223652,0.47331616,0.40299353,0.37627146,0.3826585,0.3946763,0.4175871,0.5053749,0.5162381,0.41226625,0.37061274,0.35671988,0.36516917,0.389908,0.45827606,0.45472804
HOBBIES_1_409_TX_2,0.38392678,0.3557878,0.34167936,0.3460212,0.36923534,0.46874318,0.4591875,0.3523846,0.35510638,0.34393954,0.36485153,0.39179313,0.44611952,0.41029143,0.35244346,0.32523218,0.3159019,0.32343802,0.34106764,0.43693092,0.43319273,0.30648968,0.29477188,0.30568004,0.34437668,0.37921357,0.5017584,0.46928397
HOBBIES_1_409_TX_3,0.4784321,0.47015828,0.42175806,0.41557685,0.45474327,0.54890925,0.55302423,0.4534999,0.44464868,0.39499006,0.42572576,0.4552741,0.5655693,0.4566948,0.43653286,0.38955694,0.38307533,0.41753608,0.49543628,0.5790887,0.5975126,0.46222603,0.46388245,0.4655359,0.41083473,0.4485853,0.5601694,0.5320858
HOBBIES_1_409_WI_1,0.35465795,0.34325704,0.34517875,0.35532376,0.43950891,0.52651715,0.4797885,0.34463033,0.3635052,0.32768297,0.3273472,0.44032934,0.44371212,0.371129,0.35661137,0.3387929,0.35798234,0.35969102,0.37996167,0.56774575,0.56772983,0.4258705,0.4132981,0.41333473,0.4043008,0.52774024,0.602213,0.5529325
HOBBIES_1_409_WI_2,0.39861402,0.39572853,0.3744467,0.38581753,0.45603675,0.51815003,0.62448156,0.47503886,0.5087608,0.43200228,0.43029168,0.53912467,0.6077471,0.49131152,0.45911798,0.44853306,0.44254205,0.45577443,0.52399,0.61434346,0.5912484,0.51641935,0.4550599,0.44155362,0.424985,0.4661615,0.5474238,0.5467146
HOBBIES_1_409_WI_3,0.2471925,0.2205201,0.21142067,0.22201473,0.24309503,0.2835492,0.2835687,0.24706335,0.23940106,0.24711077,0.29127845,0.30726826,0.34227425,0.29147094,0.27799854,0.24676001,0.24332643,0.24906844,0.26157644,0.37077066,0.3305111,0.25342488,0.2460434,0.25772083,0.23592788,0.25510707,0.26275375,0.24826655
HOBBIES_1_410_CA_1,0.5392354,0.4844789,0.49688998,0.48886707,0.53024423,0.66191787,0.7595848,0.6099564,0.5451844,0.48533198,0.49079654,0.60604423,0.7404795,0.57245064,0.5186812,0.5072263,0.599833,0.55657524,0.57687104,0.7946182,0.7593861,0.62278354,0.54629266,0.5171548,0.5220953,0.68156695,0.82163745,0.83091366
HOBBIES_1_410_CA_2,0.18208931,0.175548,0.20288457,0.20092517,0.31659946,0.38652277,0.3791591,0.29009956,0.2611585,0.23153612,0.24343021,0.2593272,0.3059503,0.25225776,0.22374994,0.22990528,0.2112317,0.21130212,0.22960813,0.42022127,0.3945035,0.27165535,0.2786479,0.23170087,0.2308837,0.26375487,0.35630417,0.33945063
HOBBIES_1_410_CA_3,0.29379436,0.26633117,0.24528474,0.24349625,0.2691219,0.35664338,0.34735513,0.27454272,0.25939766,0.2380169,0.24789028,0.26706293,0.3904381,0.33358738,0.32543075,0.3665184,0.34250486,0.36904106,0.3699736,0.43892032,0.44316006,0.33283353,0.3198324,0.33212262,0.34284854,0.341232,0.40635332,0.3790005
HOBBIES_1_410_CA_4,0.27139786,0.27976796,0.25835,0.28378594,0.26100892,0.27508035,0.3125625,0.2597773,0.24978665,0.25580767,0.23678319,0.2558583,0.30405906,0.23972708,0.2559944,0.24380402,0.22705655,0.23188572,0.26134378,0.28660703,0.26564762,0.2257371,0.24978687,0.22513677,0.22264916,0.24638335,0.28147286,0.27139598
HOBBIES_1_410_TX_1,0.105869666,0.10407296,0.103325985,0.11321982,0.11231095,0.11965174,0.11589394,0.097147346,0.09478556,0.088811845,0.09099962,0.09774726,0.10761466,0.09460273,0.09143927,0.102361515,0.09072974,0.09101083,0.09815802,0.10342658,0.11118547,0.09303756,0.115224764,0.10608652,0.09970094,0.10527599,0.11125475,0.11046004
HOBBIES_1_410_TX_2,0.1799804,0.16029397,0.15990372,0.16194026,0.18817204,0.20575376,0.20863838,0.15073554,0.14822432,0.14451462,0.1592156,0.18027307,0.20264414,0.18171681,0.15347409,0.14623529,0.16753916,0.19122235,0.2095272,0.22863972,0.21923505,0.170652,0.16661653,0.19558181,0.17151421,0.19932498,0.22037232,0.21567404
HOBBIES_1_410_TX_3,0.28767347,0.26897648,0.28559992,0.28172958,0.2949302,0.3397785,0.3494821,0.2597932,0.29441804,0.25286674,0.3104884,0.3430877,0.3801565,0.36883768,0.3100726,0.2895825,0.27782735,0.30415103,0.3206437,0.36790603,0.3977632,0.34337696,0.3103921,0.30075166,0.29242024,0.30805454,0.36186096,0.36287013
HOBBIES_1_410_WI_1,0.35598373,0.3127617,0.30106056,0.35299423,0.39989612,0.46877965,0.43017638,0.3233932,0.30285627,0.3152866,0.30574542,0.36054718,0.41194522,0.35745743,0.33019513,0.29153278,0.3075712,0.32289904,0.35119712,0.4562062,0.414253,0.35002133,0.34338832,0.31559658,0.3268054,0.40738618,0.4917915,0.42905098
HOBBIES_1_410_WI_2,0.2787572,0.26456127,0.26728624,0.25476304,0.31914288,0.35276964,0.3512492,0.2955867,0.28338084,0.25612238,0.29208288,0.32350993,0.32516935,0.27838117,0.25146824,0.24487525,0.23770313,0.23620638,0.25870484,0.3232425,0.3419923,0.25138247,0.24248403,0.24911092,0.21882181,0.24434346,0.26568496,0.26295412
HOBBIES_1_410_WI_3,0.12322606,0.1216841,0.11986456,0.13522318,0.13258946,0.14565393,0.17132676,0.13161734,0.13088952,0.113820754,0.11650238,0.13871682,0.15470397,0.15262309,0.12683177,0.13437578,0.13804306,0.12363294,0.13474236,0.15342703,0.17097197,0.12308653,0.11981553,0.14214452,0.14403027,0.14737242,0.14390269,0.14114554
HOBBIES_1_411_CA_1,0.35565898,0.30305216,0.30105403,0.3006758,0.37837777,0.42619708,0.42618665,0.39803058,0.42166403,0.39093864,0.43917304,0.42600042,0.50422776,0.40340832,0.38395026,0.36201635,0.41264486,0.40346363,0.43965423,0.5917806,0.565988,0.38156813,0.36302125,0.34138834,0.36515257,0.39623612,0.5188292,0.5287506
HOBBIES_1_411_CA_2,0.31051984,0.29168284,0.29065293,0.287983,0.33774683,0.39079016,0.40393817,0.3186943,0.30215892,0.27818072,0.2736098,0.32471123,0.40536916,0.33485466,0.27875757,0.25343856,0.29875225,0.29575992,0.35978463,0.44327697,0.4395923,0.30605248,0.28705648,0.31131557,0.3080107,0.37645608,0.5404706,0.5703055
