id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_517_CA_1,0.5143275,0.4680803,0.45571375,0.44336343,0.47713718,0.70822257,0.7409389,0.38647485,0.50647944,0.51847404,0.46363282,0.5687067,0.7777199,0.7734736,0.5814659,0.47032326,0.4718318,0.4790063,0.5455775,0.68229413,0.7103205,0.5218097,0.4199493,0.4131817,0.42150673,0.45912638,0.6064652,0.60473055
FOODS_3_517_CA_2,0.56036496,0.50772625,0.48439366,0.4968821,0.62290204,0.8894994,0.9652309,0.42983887,0.55070305,0.5310954,0.5115971,0.6249503,0.89222366,0.84494877,0.57614756,0.47682312,0.55466706,0.49713716,0.5814553,0.89612097,0.83945125,0.5556729,0.48540685,0.5054661,0.4797452,0.56719923,0.8091849,0.7520109
FOODS_3_517_CA_3,0.7290906,0.61640763,0.6432205,0.57315636,0.6229643,0.8306772,0.87165004,0.48246023,0.6020822,0.6432438,0.56003773,0.6455991,0.7972221,0.8852598,0.7256065,0.5948743,0.6566596,0.66394717,0.7230452,0.9518431,1.0435798,0.88302153,0.6776155,0.6553987,0.6094497,0.67897874,0.926858,0.84910834
FOODS_3_517_CA_4,0.35019937,0.33275896,0.3190693,0.36278695,0.33658013,0.41342908,0.42194933,0.3178564,0.33019105,0.31179908,0.2941899,0.314465,0.3644617,0.42234725,0.36174318,0.32643253,0.34780946,0.3220405,0.33785027,0.3988196,0.51234615,0.3989503,0.3527365,0.35750815,0.36822918,0.3477024,0.4232547,0.38838932
FOODS_3_517_TX_1,0.2869692,0.26659712,0.2520201,0.22920366,0.2278757,0.29322547,0.28230667,0.20529115,0.19328046,0.20968683,0.19365677,0.21296093,0.22503631,0.238979,0.21252206,0.21561292,0.1938627,0.19587998,0.19884962,0.23283385,0.22519585,0.19948788,0.18112321,0.16946395,0.17759016,0.1790945,0.19786051,0.2260535
FOODS_3_517_TX_2,0.33056825,0.2889261,0.28691596,0.2686151,0.28544658,0.36303562,0.37507108,0.25701728,0.2833666,0.310001,0.28539488,0.34277308,0.4042538,0.45560202,0.3859697,0.31867322,0.30346823,0.34810087,0.34297153,0.41393596,0.45093507,0.42202127,0.33061424,0.33377573,0.32709754,0.33896303,0.40418214,0.40251744
FOODS_3_517_TX_3,0.2782971,0.24490348,0.2463013,0.22975256,0.22735374,0.27616882,0.28297067,0.2055535,0.22464804,0.26707867,0.23147447,0.27293935,0.30814433,0.31872305,0.27726087,0.23675217,0.2365181,0.2473181,0.23840016,0.29614025,0.3069785,0.26783088,0.2315484,0.24570052,0.22508766,0.23349157,0.26287675,0.25344434
FOODS_3_517_WI_1,0.2690323,0.29400453,0.2759396,0.26991835,0.3048419,0.40986472,0.42143267,0.24548636,0.24234413,0.24454384,0.2811272,0.33327428,0.43455616,0.44402516,0.33279917,0.2704375,0.32299674,0.3367494,0.3478359,0.5056767,0.50573087,0.34772465,0.33770597,0.305569,0.29981202,0.3475472,0.51466477,0.44615886
FOODS_3_517_WI_2,0.32360494,0.30803865,0.3113524,0.29052573,0.31222832,0.37335238,0.37880787,0.2631261,0.31792948,0.35902354,0.35993958,0.40988088,0.44801342,0.48434535,0.4086104,0.31797627,0.368332,0.368563,0.3479045,0.42680246,0.47941822,0.36086956,0.35776618,0.36801758,0.3155916,0.3265148,0.39615712,0.40483555
FOODS_3_517_WI_3,0.18415567,0.16995095,0.17211352,0.16273941,0.16517386,0.24896954,0.23757547,0.17531459,0.17570089,0.17950872,0.19450496,0.2355019,0.23431824,0.21934928,0.20569967,0.17331597,0.19060397,0.19719605,0.18554202,0.21767794,0.22296439,0.19812773,0.18367483,0.17960663,0.1699775,0.19009705,0.19410059,0.22953427
FOODS_3_518_CA_1,1.1539972,1.0011083,0.9075387,0.9484415,1.0656635,1.3111235,1.7145776,0.7337961,0.982637,0.975029,0.84712774,1.1428493,1.4992988,1.7423793,1.1571515,0.99748,1.0585322,0.99241114,1.1285108,1.4002837,1.5987265,1.237346,0.99153465,0.97548175,0.925027,1.0981048,1.3378354,1.147983
FOODS_3_518_CA_2,0.9614383,0.89668995,0.8626867,0.80210257,1.094887,1.3905768,1.5458094,0.69282323,0.8572828,0.919866,0.7559461,1.0948756,1.5838579,1.4406383,0.9897073,0.7928574,0.8451791,0.8023913,0.95096546,1.2703815,1.687895,1.0007896,0.8061302,0.7929019,0.80240285,1.0640475,1.454004,1.4222531
FOODS_3_518_CA_3,1.1189805,1.112121,0.9611014,0.9467017,0.9898833,1.2109506,1.3317713,0.899668,0.9309002,1.0094091,0.8613723,1.0161675,1.3418505,1.3884592,1.236412,0.8779757,1.0233767,0.9615163,1.0575399,1.3212024,1.3967073,1.0932516,0.9488314,0.9804755,0.8809765,0.9584499,1.2116344,1.0574125
FOODS_3_518_CA_4,0.41776222,0.38837293,0.41397983,0.44078752,0.4311949,0.495588,0.5193914,0.30798513,0.39612278,0.3972851,0.37085032,0.3959639,0.45078713,0.5177831,0.4249966,0.37530956,0.44662508,0.46721962,0.41468406,0.46414658,0.5251478,0.45893407,0.439096,0.43899855,0.4295342,0.4173919,0.48780343,0.47158703
FOODS_3_518_TX_1,0.2918685,0.29140285,0.2991877,0.2882498,0.25776255,0.2914137,0.30811685,0.22294685,0.26690874,0.2886947,0.26711,0.28197005,0.32685375,0.36556554,0.3199648,0.30579305,0.3025259,0.34638554,0.29899377,0.3132232,0.36712897,0.36459333,0.31200206,0.31705618,0.302202,0.28605294,0.3010943,0.3059193
FOODS_3_518_TX_2,0.3859934,0.37430713,0.37000832,0.34523007,0.36278534,0.41605434,0.5026185,0.2856741,0.3454237,0.38963297,0.34148097,0.41492465,0.46480522,0.5259292,0.45477757,0.47270575,0.41565064,0.4612464,0.40727508,0.48098055,0.5387598,0.4495855,0.37357444,0.4003805,0.37535512,0.39365208,0.44847098,0.42276305
FOODS_3_518_TX_3,0.2410765,0.25292137,0.22160685,0.21026143,0.22491324,0.24634539,0.26931322,0.19402161,0.23555022,0.27311262,0.2346555,0.26113844,0.2605223,0.31148526,0.27782336,0.2538176,0.25966132,0.2814005,0.27192488,0.2846711,0.29128966,0.2636423,0.25370815,0.25855762,0.24957052,0.23404434,0.2547889,0.2422379
FOODS_3_518_WI_1,0.62438816,0.5555546,0.61413616,0.6015154,0.6930542,0.8503286,0.8685956,0.38200608,0.5247206,0.5740666,0.56242484,0.7418287,0.99871093,1.0568297,0.7691417,0.59719825,0.6815518,0.6974411,0.766669,1.0143416,1.083363,0.72812545,0.6833706,0.67861867,0.6137845,0.70020306,1.033478,0.8379089
FOODS_3_518_WI_2,1.1337739,0.9704644,0.9404784,0.94520086,1.076467,1.3036164,1.3406562,0.73732674,0.99821556,1.128611,1.2717837,1.542076,1.5390648,1.658727,1.4664487,1.0153625,1.4382054,1.3976083,1.2041827,1.6529539,1.7388545,1.2599884,1.2847172,1.2934406,1.0526881,1.1262026,1.3121142,1.2651337
FOODS_3_518_WI_3,0.63046366,0.55724865,0.5046249,0.48594862,0.5188105,0.5810876,0.5263424,0.34672618,0.51508653,0.6311726,0.70847905,0.9194253,0.9923763,1.2402723,0.9933565,0.6695299,0.7936204,0.79988235,0.73168296,1.0595728,1.2065581,0.7545223,0.7907542,0.7200511,0.6452823,0.69703245,0.79678494,0.70439035
FOODS_3_519_CA_1,4.30878,3.7676926,5.051929,4.3810906,5.228287,7.9586654,8.011783,4.9526243,4.641712,6.1774507,5.4924264,7.7407446,11.257509,11.49021,7.265709,6.909547,7.1969543,6.451211,9.3424835,12.238325,13.476816,11.325502,9.320386,9.482225,9.202087,12.051347,16.157722,16.07537
FOODS_3_519_CA_2,3.485588,2.9746883,3.0981946,3.2540948,3.715987,5.786991,6.467317,2.8632512,3.0344815,3.2577858,3.1293056,4.2157965,6.0980177,6.0248914,3.8019838,3.2655933,3.1310132,3.3483078,3.8954873,5.2195067,6.017751,3.900805,3.2694983,2.8413382,3.0321577,3.7059581,6.2092667,5.0957394
FOODS_3_519_CA_3,3.3952188,3.390796,3.5385263,3.383979,3.7779295,4.7375083,5.431683,2.8392968,3.4040723,4.7210293,3.4247444,3.9440832,5.001954,5.4942856,3.7553313,3.325812,3.7448084,3.765802,3.7168815,4.586595,4.807211,3.5946968,3.0881958,2.9364803,2.945716,3.4174962,5.0819745,4.165549
FOODS_3_519_CA_4,1.8331265,1.9034082,1.561609,1.7089293,1.821196,2.275668,2.1842778,1.4340098,1.9354466,1.718889,1.9382625,1.7821839,2.1999567,2.3976786,2.0356588,1.83868,2.062356,2.0404139,2.0595367,2.2697484,2.3509552,1.9526328,1.7898672,1.9197243,1.8695767,1.7670808,2.2878468,2.1746972
FOODS_3_519_TX_1,1.043232,0.95422673,1.1749542,0.9903968,1.0196017,1.1577197,1.2322347,0.68037754,0.9854929,0.9398003,0.96415305,1.1437701,1.1872901,1.3817267,1.059207,1.1056029,0.9870354,1.1070616,1.0650575,1.3105842,1.4028617,1.1633894,0.9687788,0.94275445,1.0380126,0.94826216,1.1278222,0.94527286
FOODS_3_519_TX_2,1.8085788,1.4726553,1.491326,1.4948545,1.4413251,2.1874776,2.2826402,1.2170188,1.3098861,1.3710859,1.2134293,1.6997203,1.8132242,1.8941797,1.6422684,1.3047944,1.5210046,1.3428156,1.333253,1.8163728,2.1629965,1.4934701,1.21559,1.2321413,1.5481813,1.3732111,1.6208459,1.3488992
FOODS_3_519_TX_3,1.1416975,1.479898,1.2797322,1.2309407,1.2469774,1.6357704,1.5940207,1.2994319,1.5020502,1.7177991,1.4243675,1.6947566,2.0560882,1.8553818,2.0958743,1.6605202,1.3908517,1.5397729,1.3867493,1.8963503,1.7694507,1.5253286,1.5073533,1.486493,1.3121651,1.3296266,1.7384276,1.456577
FOODS_3_519_WI_1,2.7075586,2.9856331,2.8260286,2.9304729,3.4817243,4.4428463,4.22144,1.8486243,2.7813873,2.9812965,2.8923044,3.7137794,4.078935,4.3078995,3.0800068,3.19928,2.7980566,2.691522,3.0616128,4.175891,4.181162,2.613821,2.7200096,2.7031214,2.8528485,3.4836679,3.7095037,3.501871
FOODS_3_519_WI_2,2.0090983,1.6788937,1.7924178,1.6363765,1.8658671,1.8992158,1.9365844,1.6828966,1.5176523,1.9567221,2.3117332,2.3695233,2.4855678,2.2703454,2.1558893,1.8567957,2.121947,2.0616667,2.0936396,2.58518,2.5399652,1.9816636,2.2659283,2.1854138,1.8665318,1.7298275,1.899492,2.0649638
FOODS_3_519_WI_3,1.0234512,1.00962,0.9581774,0.9488305,1.1817282,1.6581066,1.618508,0.733092,1.0936719,0.9427302,1.3814561,1.6704404,1.8424239,1.8545531,1.4386181,1.342859,1.2525496,1.3605949,1.4857527,1.9105412,1.7773645,1.2194097,1.3312224,1.1329607,1.0809708,1.3312382,1.7864127,1.5352732
FOODS_3_520_CA_1,1.1888378,1.031145,1.0715514,1.0115132,1.1312306,1.484461,1.6544213,0.86026645,1.0505286,1.1631135,0.86601436,1.1956102,1.6052722,1.5266606,1.1086287,0.86013263,0.99330527,1.0440843,1.0811942,1.4921274,1.5281224,1.1023551,1.0661029,0.96580213,0.9808906,1.1422015,1.5649226,1.1414989
FOODS_3_520_CA_2,1.1286379,1.1513029,1.0230975,1.0026633,1.2495297,1.716367,1.7876275,0.9084605,1.1498147,1.167822,1.0048755,1.3359039,1.7674152,1.9586952,1.263297,1.0019741,1.0840833,1.0690042,1.335829,1.7729696,1.8137515,1.1894686,1.0516499,1.0455859,1.0536892,1.2273283,1.7088419,1.3795129
FOODS_3_520_CA_3,1.3975337,1.3297211,1.2418064,1.1365309,1.2810742,1.8122071,1.812055,0.99159867,1.3152356,1.359907,1.2146084,1.420547,1.7893064,1.9389727,1.5818017,1.1663896,1.2954801,1.2752964,1.3737838,1.676793,1.9054468,1.5384178,1.4042671,1.3663455,1.3288764,1.3037922,1.7129836,1.7425442
FOODS_3_520_CA_4,0.9678823,0.9349992,0.8901555,0.88710254,0.90511656,1.0477427,1.1357546,0.6635187,0.93001395,0.9016107,0.7990763,0.91937757,1.2211622,1.2737226,0.9845442,0.8350683,0.8808617,0.94083005,0.8852622,1.0707734,1.137357,0.95321214,0.8733229,0.8418275,0.80810523,0.8629374,1.0555149,1.1011089
FOODS_3_520_TX_1,1.1361501,0.9865148,0.9569123,0.9838107,0.9265176,1.004619,1.0868351,0.75267017,0.92217016,1.0654554,0.8948877,1.0790576,1.1994218,1.2933091,1.0262327,0.8513463,0.9642327,0.9249685,0.98992723,1.2632471,1.3388715,1.1904972,0.96931404,0.9221792,0.8290239,0.99874425,1.2112845,1.2415947
FOODS_3_520_TX_2,1.2659409,1.1042062,1.0891134,1.1136081,1.0834867,1.2213459,1.3558569,0.77754843,0.979726,1.1156288,0.95027936,1.2221788,1.3110518,1.3738028,1.1960598,1.0099269,1.019593,1.0999606,1.0519571,1.2927928,1.5204571,1.2821156,1.0328003,1.0815966,1.0091771,1.112668,1.3963273,1.2069056
FOODS_3_520_TX_3,1.1022708,0.98380536,1.0278606,0.88947976,1.034547,1.2557701,1.1528697,0.8779929,0.9263758,1.0382451,0.7350744,1.03938,1.0993122,1.2721545,1.1128455,1.0806944,1.0680537,1.0440218,0.98067385,1.182845,1.3652024,1.2098526,0.97661966,0.97999895,1.0162029,0.93784416,1.0722833,0.9922521
FOODS_3_520_WI_1,0.85359645,0.81567353,0.7664143,0.76598376,0.89037067,1.289865,1.262096,0.61018455,0.7411859,0.80074686,0.8217697,1.0912775,1.3046162,1.3419546,0.9039941,0.8060204,0.904647,0.85349643,1.026566,1.2665234,1.4096928,0.87880915,0.8568702,0.8227297,0.8024313,0.96582925,1.427622,1.0199414
FOODS_3_520_WI_2,1.0829604,1.0630249,1.0660597,1.0196041,1.0756875,1.2848394,1.2831109,0.7492072,1.032558,1.2626575,1.1199204,1.5006273,1.4859377,1.5283153,1.3458861,0.86170816,1.1731246,1.1542577,1.1397414,1.6233517,1.5670521,1.1496024,1.3005183,1.2735928,1.0172374,1.1714791,1.4417522,1.2004381
FOODS_3_520_WI_3,0.7791333,0.7200839,0.67201096,0.7088732,0.73637134,0.8461947,0.9511171,0.4918724,0.6355519,0.69460785,0.7826737,0.94637007,1.0405053,1.2067254,0.9069428,0.7540975,0.8776524,0.7935686,0.85772634,1.1202849,1.1474977,0.76303107,0.88635063,0.8199541,0.7025789,0.7955358,0.9689354,0.91373503
FOODS_3_521_CA_1,1.0544964,1.1633337,1.4335318,1.1360315,1.1692152,1.7927309,1.3681868,0.96265674,1.3756531,1.1711234,1.264249,1.3536955,1.5986941,1.3640052,1.1541882,1.1313357,1.1285881,1.0868772,1.1408459,1.2903267,1.3871608,1.2189622,1.0142597,1.2750956,1.0754054,1.286215,1.5678542,1.3767788
FOODS_3_521_CA_2,0.60031277,0.64040047,0.60888684,0.6461231,0.78963935,0.98912966,1.1694281,0.5375051,0.6908949,0.6707515,0.7334412,0.85959697,1.0175815,1.2216011,0.64456314,0.6143289,0.7068699,0.66507655,0.9249588,0.9900291,1.0341014,0.6739998,0.66245383,0.6624915,0.6295956,0.78464967,1.0419345,0.89743507
FOODS_3_521_CA_3,0.3194937,0.3337035,0.31347543,0.2976851,0.33840537,0.46471816,0.45581827,0.31591675,0.39862782,0.33982947,0.28363127,0.31992766,0.51489145,0.43558207,0.39543265,0.34016326,0.36903617,0.33991188,0.35373065,0.4584186,0.39644116,0.34236467,0.3575085,0.33133313,0.3203703,0.32818115,0.4157528,0.36187205
FOODS_3_521_CA_4,0.95268613,0.88388556,0.78822756,0.8355467,0.7181662,1.0146565,0.9403885,0.60166115,0.8881397,0.79102427,0.81559676,0.78530014,1.025045,0.89630634,0.89676774,0.7635873,0.82003087,0.7735315,0.773977,0.9212835,1.0085919,0.8345807,0.87173164,0.781365,0.8029023,0.7098619,0.9403132,0.9031163
FOODS_3_521_TX_1,0.25448027,0.24163134,0.23836505,0.23513722,0.21338297,0.26089653,0.26135826,0.17752935,0.1881272,0.1858402,0.21808465,0.27480194,0.24431871,0.2408623,0.21564285,0.21236226,0.19136748,0.22625266,0.22703333,0.27178243,0.2739384,0.23003235,0.23677404,0.22934815,0.24463035,0.2478839,0.272688,0.23834735
FOODS_3_521_TX_2,0.18357533,0.17035672,0.1720686,0.1680049,0.16956581,0.20373091,0.18910317,0.19036268,0.18455485,0.20048578,0.1641668,0.17466842,0.2067049,0.1894812,0.17534208,0.15769099,0.1575706,0.16072893,0.15375389,0.18869917,0.17781653,0.16306373,0.15849817,0.16745467,0.15218578,0.15443742,0.18988056,0.15656485
FOODS_3_521_TX_3,0.25931025,0.2984448,0.26844972,0.22948675,0.27361196,0.26064843,0.2748926,0.21590641,0.27244675,0.30606967,0.22746532,0.26887655,0.26555446,0.30846122,0.301126,0.27200273,0.24221598,0.24683444,0.21726863,0.26363277,0.31085342,0.26185995,0.2496931,0.24565929,0.22361502,0.23843491,0.24639706,0.290512
FOODS_3_521_WI_1,0.35726085,0.3581262,0.39438096,0.44385758,0.45317343,0.5124259,0.5178641,0.35138705,0.4339284,0.4907783,0.4276427,0.45468765,0.5091718,0.5403125,0.5079937,0.42923713,0.5199584,0.46506855,0.4343679,0.5921102,0.61351573,0.4171594,0.4550961,0.4528494,0.49262217,0.43931797,0.57461405,0.48537073
FOODS_3_521_WI_2,0.2766096,0.2555305,0.29751593,0.2776439,0.2580254,0.31564683,0.34481692,0.27407748,0.31149065,0.32550558,0.32488528,0.33266804,0.32383674,0.3894847,0.32754654,0.26097247,0.33259168,0.30657634,0.25869828,0.32556456,0.30508617,0.24560663,0.27763018,0.32295635,0.23868924,0.28679478,0.27641085,0.26003936
FOODS_3_521_WI_3,0.17740582,0.16345546,0.1649759,0.16508108,0.16853774,0.19265226,0.1876153,0.15741201,0.19520107,0.15662059,0.1774233,0.18710482,0.19218661,0.24199311,0.20949677,0.16339856,0.17533094,0.17846943,0.16231966,0.24101287,0.22621022,0.27595443,0.2672741,0.2393398,0.24894789,0.23173387,0.2680338,0.26831615
FOODS_3_522_CA_1,1.3295199,1.1073704,1.0084075,0.9636146,1.1922117,1.502457,1.390552,1.0569944,0.99295634,0.95719284,0.8740585,0.9308161,1.0183063,1.0427243,0.715839,0.577235,0.60870963,0.67888016,0.6804125,0.78058016,0.7776843,0.69989705,0.61709815,0.6092038,0.7609759,0.7267321,0.8745725,0.81283313
FOODS_3_522_CA_2,0.5132521,0.48914763,0.5054007,0.5097544,0.6019965,0.6035879,0.578517,0.4976283,0.4612412,0.42843425,0.4132613,0.47063845,0.53829,0.6287372,0.38273722,0.3493232,0.35581166,0.35669193,0.42629078,0.5606814,0.58371913,0.36428562,0.35667375,0.45359272,0.4297698,0.51083857,0.6929712,0.5487459
FOODS_3_522_CA_3,2.2904391,2.0169444,2.3038416,1.7579395,1.7876062,1.8570304,2.0167947,1.0783849,1.2246546,1.0128404,0.7886827,1.2048417,1.153311,1.2059097,0.7554111,0.6814401,0.6954236,0.4932776,0.683268,0.742823,0.747657,0.564692,0.6044028,0.53846467,0.49108398,0.5043527,0.9923175,0.7309015
FOODS_3_522_CA_4,0.38543782,0.4135322,0.25156814,0.21384189,0.18385696,0.1739605,0.17567948,0.16759983,0.22181286,0.15552717,0.13241175,0.12771238,0.121003054,0.120137595,0.14006563,0.1367466,0.1535254,0.14528838,0.12434962,0.13195296,0.13264216,0.26652616,0.2705428,0.27260104,0.25851685,0.24147126,0.22279462,0.2021164
FOODS_3_522_TX_1,0.02423226,0.027086932,0.027567646,0.028213054,0.025275057,0.023441391,0.023617482,0.025235977,0.02679869,0.02299976,0.026349502,0.0207633,0.019585717,0.01794734,0.018917905,0.021514196,0.023248522,0.021212928,0.020633847,0.051934797,0.042859495,0.046193805,0.052825037,0.05056443,0.053166896,0.050875984,0.039628047,0.064580664
FOODS_3_522_TX_2,0.081435256,0.092491284,0.08405526,0.08968074,0.087586634,0.08210463,0.117475286,0.08188335,0.09632586,0.093469545,0.08667399,0.088658825,0.07918042,0.07430823,0.08252338,0.082196675,0.09046182,0.08212829,0.07597332,0.06804471,0.06428911,0.06297955,0.06653673,0.06476456,0.06348937,0.11604924,0.07642657,0.084708095
FOODS_3_522_TX_3,0.25979608,0.28762028,0.28803113,0.27285022,0.23417126,0.20939222,0.1976667,0.20952581,0.25914314,0.33617485,0.2631434,0.24578859,0.2250915,0.22132498,0.26448065,0.2632194,0.2667987,0.24007875,0.21838102,0.18691325,0.31694794,0.3950362,0.37396473,0.39326993,0.3844785,0.39334923,0.36085367,0.28687072
FOODS_3_522_WI_1,0.21097125,0.2154524,0.20038444,0.2329643,0.289163,0.25946686,0.2887221,0.23008038,0.23047048,0.23143646,0.29634392,0.30518445,0.29771116,0.31642246,0.24875495,0.25674102,0.248994,0.25041544,0.3382535,0.31670725,0.3446646,0.27665505,0.26420957,0.32725173,0.36368802,0.4063985,0.44515234,0.41790566
FOODS_3_522_WI_2,0.58908963,0.58179015,0.5810325,0.5184959,0.43696895,0.7858101,0.72355413,0.45142433,0.49383625,0.55883723,0.49978623,0.49706042,0.44560584,0.4762886,0.654708,0.5122391,1.0978446,0.88312036,0.778786,0.8866693,0.8698334,0.6510815,0.64649695,0.57259476,0.48904654,0.57773656,0.6372788,0.6016048
FOODS_3_522_WI_3,0.30346712,0.26759076,0.2673752,0.2756509,0.26242682,0.24311572,0.24560817,0.22918274,0.23816082,0.23230192,0.23781984,0.23658082,0.21393752,0.21590589,0.213494,0.22205044,0.22740759,0.27741092,0.44299203,0.37279168,0.37079525,0.35619223,0.37014702,0.40003005,0.34513554,0.2989248,0.2843197,0.26951
FOODS_3_523_CA_1,3.4033608,2.9675698,2.923672,2.9900935,3.0986543,4.5212016,4.661275,2.1576116,3.0613115,3.2926793,2.8687382,3.5185175,4.3851733,4.6240263,3.6267905,2.6626124,2.9147778,3.0664542,3.1275668,4.202316,4.659513,3.3196716,3.1552887,2.9026558,2.9646525,3.1844857,4.0350595,4.0167203
FOODS_3_523_CA_2,2.4518118,2.0729415,2.1149657,2.1356623,2.4429126,3.5255706,3.3630877,1.9067805,2.249458,2.3404288,2.3053968,2.9660892,4.103461,3.88874,2.9716053,2.2318876,2.3580298,2.3288484,2.886131,4.054347,3.7635186,2.5877597,2.7934742,2.5376863,2.3688495,2.9107106,4.0149302,3.473793
FOODS_3_523_CA_3,3.2316859,2.9331858,2.741124,2.790146,2.6295142,3.5024006,3.8073897,2.1503139,2.5970116,2.705057,2.2513404,2.781641,3.651739,3.9641652,3.110203,2.261197,2.4713905,2.4427946,2.7636926,3.2861276,3.5687096,2.6796153,2.6000752,2.3886476,2.3580003,2.4748387,3.2873578,2.7231266
FOODS_3_523_CA_4,2.1530902,1.9681234,1.8268565,1.9735643,2.193195,2.45793,2.7981231,1.7144376,2.1934853,2.2903614,1.9558982,2.4457154,2.8751562,2.9843242,2.317067,1.9783356,2.186889,2.2173128,2.2423704,2.2931006,2.9586437,2.43662,2.0469558,1.9950992,1.8895919,1.9999491,2.5989347,2.2187233
FOODS_3_523_TX_1,1.9294819,1.7072297,1.675434,1.6108329,1.6840963,2.1822586,2.387063,1.2874359,1.6545465,1.8114525,1.4973245,1.9686437,2.3968616,2.575801,1.9556638,1.762433,1.7406512,1.7369509,1.830139,2.3236647,2.9573872,2.050557,1.805837,2.0545845,1.8537755,1.8094773,2.477058,2.4267974
FOODS_3_523_TX_2,3.2924118,2.9284017,2.7090776,2.7202854,3.0692627,3.4724143,4.224075,2.7817903,2.7861326,3.1030695,2.7508256,3.7378068,3.670357,4.129733,3.3514967,2.7547936,2.4754782,2.8416646,2.7253315,3.2154586,4.1679564,3.3628485,2.7792587,2.7817113,2.5372114,2.7708387,3.1824145,3.0959356
FOODS_3_523_TX_3,2.675897,2.5237637,2.4763288,2.3774474,2.3261406,2.7339642,2.9160483,1.9298517,2.2703044,2.696619,2.1087482,2.9182618,3.0036118,3.5511093,3.3447778,2.9680276,2.7141287,3.283892,2.8601394,3.4601076,3.9882245,3.4929523,2.6556616,3.018402,2.6969924,2.6718109,3.016566,2.7665608
FOODS_3_523_WI_1,2.45973,2.1296659,2.3496962,2.3601785,2.9876728,3.619432,3.6317594,2.0259807,2.240404,2.6176767,2.4116495,3.1053648,3.6793613,3.7058845,2.9452517,2.5235121,2.595495,2.7923477,3.1761692,4.2215023,4.6735525,3.0670633,2.9242897,3.0113566,3.017185,2.9214287,3.8047748,3.0306957
FOODS_3_523_WI_2,2.267101,1.9375305,1.9742662,1.7671105,2.0022445,2.4169269,2.739961,1.4860678,1.9181736,2.2963502,2.6062324,3.4538918,2.9467766,3.7028868,3.344573,2.433874,3.2941666,3.0548105,2.2864602,3.5189953,3.7240024,2.6966684,2.903439,3.0017736,2.433365,2.3115954,2.5650399,2.1830285
FOODS_3_523_WI_3,1.9490513,1.8368933,1.9859102,1.858305,1.9742476,2.5178943,2.8561823,1.8211352,2.131774,2.3173738,2.9483967,3.3581169,3.281606,4.0742817,3.2112885,2.4824126,3.0161858,2.9973998,2.76279,3.7904148,4.142958,3.0522234,2.9168508,2.9091911,2.318796,2.376739,3.0374563,2.515193
FOODS_3_524_CA_1,0.14529282,0.13827685,0.17792353,0.22288801,0.29274887,0.34802246,0.3582563,0.25057495,0.3357879,0.26935393,0.37185207,0.41773695,0.45543802,0.43207288,0.3932696,0.43569106,0.38037357,0.4230445,0.40556723,0.43428695,0.41786867,0.40188605,0.39695433,0.42565775,0.41539273,0.5209518,0.6559381,0.76298416
